,series_name,images,lungs,mediastinum,soft_tissue
1172,Dothefiep_22_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_36.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_36__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_36__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_36__cor_st__AS__g.png
1173,Dothefiep_22_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_37.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_37__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_37__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_37__cor_st__AS__g.png
1174,Dothefiep_22_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_38.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_38__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_38__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_38__cor_st__AS__g.png
1175,Dothefiep_22_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_39.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_39__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_39__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_39__cor_st__AS__g.png
1176,Dothefiep_22_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_40.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_40__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_40__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_40__cor_st__AS__g.png
1177,Dothefiep_22_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_41.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_41__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_41__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_41__cor_st__AS__g.png
1178,Dothefiep_22_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_42.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_42__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_42__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_42__cor_st__AS__g.png
1179,Dothefiep_22_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_43.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_43__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_43__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_43__cor_st__AS__g.png
1180,Dothefiep_22_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_44.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_44__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_44__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_44__cor_st__AS__g.png
1181,Dothefiep_22_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_45.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_45__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_45__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dothefiep_22_3Plane_Loc_SSFSE_NBH/22_3Plane_Loc_SSFSE_NBH_45__cor_st__AS__g.png
1182,Dotieswa_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_st__AS__g.png
1183,Dotieswa_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_st__AS__g.png
1184,Dotieswa_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_st__AS__g.png
1185,Dotieswa_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_st__AS__g.png
1186,Dotieswa_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_st__AS__g.png
1187,Dotieswa_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_st__AS__g.png
1188,Dotieswa_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_st__AS__g.png
1189,Dotieswa_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_st__AS__g.png
1190,Dotieswa_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39__cor_st__AS__g.png
1191,Dotieswa_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_40__cor_st__AS__g.png
1192,Dotieswa_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_41__cor_st__AS__g.png
1193,Dotieswa_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_42__cor_st__AS__g.png
1194,Dotieswa_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_43__cor_st__AS__g.png
1195,Dotieswa_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_44__cor_st__AS__g.png
1196,Dotieswa_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dotieswa_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_45__cor_st__AS__g.png
1197,Dubjoogoze_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_31__cor_st__AS__g.png
1198,Dubjoogoze_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_32__cor_st__AS__g.png
1199,Dubjoogoze_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_33__cor_st__AS__g.png
1200,Dubjoogoze_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_34__cor_st__AS__g.png
1201,Dubjoogoze_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_35__cor_st__AS__g.png
1202,Dubjoogoze_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_36__cor_st__AS__g.png
1203,Dubjoogoze_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_37__cor_st__AS__g.png
1204,Dubjoogoze_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_38__cor_st__AS__g.png
1205,Dubjoogoze_1_3Plane_Loc_SSFSE_NBH,/Volumes/data/MAR/MAR_autopilot/all_coronal_images/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39.dcm,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39__cor_lungs__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39__cor_ms__AS__g.png,/Volumes/data/MAR/MAR_autopilot/all_coronal_masks/Dubjoogoze_1_3Plane_Loc_SSFSE_NBH/1_3Plane_Loc_SSFSE_NBH_39__cor_st__AS__g.png
